season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2024-25,2853,34,2025-04-02 17:30:00+00:00,19,12,1,3,1.077308,1.05632
2024-25,2854,34,2025-04-02 19:30:00+00:00,13,30,1,2,1.167596,0.889165
2024-25,2855,34,2025-04-02 21:30:00+00:00,25,32,1,1,2.103448,1.033271
2024-25,2856,34,2025-04-02 23:30:00+00:00,11,9,6,1,2.358249,1.356905
2024-25,2857,34,2025-04-03 01:30:00+00:00,3,7,1,0,2.469733,0.734058
2024-25,2858,34,2025-04-03 03:30:00+00:00,17,14,6,3,2.050574,1.46931
2024-25,2859,34,2025-04-03 05:30:00+00:00,24,4,0,2,1.936166,1.150851
2024-25,2860,35,2025-04-09 11:30:00+00:00,31,15,1,1,0.830829,1.845863
2024-25,2861,35,2025-04-09 13:30:00+00:00,10,20,1,1,1.118752,1.046197
2024-25,2862,35,2025-04-09 15:30:00+00:00,2,12,1,0,1.064922,0.98484
2024-25,2863,35,2025-04-09 17:30:00+00:00,13,1,0,1,1.004569,0.663507
2024-25,2864,35,2025-04-09 19:30:00+00:00,19,32,3,2,2.686137,0.983871
2024-25,2865,35,2025-04-09 21:30:00+00:00,11,30,2,2,1.843032,1.437871
2024-25,2866,35,2025-04-09 23:30:00+00:00,25,7,1,1,1.956221,1.076875
2024-25,2867,35,2025-04-10 01:30:00+00:00,17,9,1,0,2.270358,0.952493
2024-25,2868,35,2025-04-10 03:30:00+00:00,3,4,3,1,2.199203,0.876928
2024-25,2869,35,2025-04-10 05:30:00+00:00,24,14,3,1,1.863362,1.678202
2024-25,2870,36,2025-04-16 11:30:00+00:00,10,31,0,2,1.558215,1.045494
2024-25,2871,36,2025-04-16 13:30:00+00:00,15,12,1,0,1.039953,0.620216
2024-25,2872,36,2025-04-16 15:30:00+00:00,13,20,2,4,1.122263,0.791144
2024-25,2873,36,2025-04-16 17:30:00+00:00,2,32,0,0,2.655255,0.917294
2024-25,2874,36,2025-04-16 19:30:00+00:00,11,1,0,1,1.585696,1.072959
2024-25,2875,36,2025-04-16 21:30:00+00:00,19,7,2,1,2.498127,1.02539
2024-25,2876,36,2025-04-16 23:30:00+00:00,17,30,2,1,1.774343,1.009328
2024-25,2877,36,2025-04-17 01:30:00+00:00,25,4,2,2,1.741941,1.286468
2024-25,2878,36,2025-04-17 03:30:00+00:00,24,9,1,0,2.06308,1.087909
2024-25,2879,36,2025-04-17 05:30:00+00:00,3,14,2,0,2.116509,1.278761
2024-25,2880,37,2025-04-23 11:30:00+00:00,31,12,1,1,0.859314,1.476676
2024-25,2881,37,2025-04-23 13:30:00+00:00,13,10,1,2,1.07145,0.622783
2024-25,2882,37,2025-04-23 15:30:00+00:00,15,32,2,0,2.592996,0.577677
2024-25,2883,37,2025-04-23 17:30:00+00:00,11,20,1,1,1.771475,1.279362
2024-25,2884,37,2025-04-23 19:30:00+00:00,2,7,2,2,2.469406,0.956003
2024-25,2885,37,2025-04-23 21:30:00+00:00,17,1,0,0,1.526598,0.753174
2024-25,2886,37,2025-04-23 23:30:00+00:00,19,4,1,2,2.224488,1.224963
2024-25,2887,37,2025-04-24 01:30:00+00:00,24,30,0,0,1.61235,1.152824
2024-25,2888,37,2025-04-24 03:30:00+00:00,25,14,4,3,1.676441,1.875962
2024-25,2889,37,2025-04-24 05:30:00+00:00,3,9,2,2,2.34336,0.828968
2024-25,2890,38,2025-04-30 11:30:00+00:00,13,31,2,0,1.563105,0.790612
2024-25,2891,38,2025-04-30 13:30:00+00:00,12,32,4,0,2.074377,0.597483
2024-25,2892,38,2025-04-30 15:30:00+00:00,11,10,2,0,1.691266,1.007103
2024-25,2893,38,2025-04-30 17:30:00+00:00,15,7,1,1,2.411505,0.602055
2024-25,2894,38,2025-04-30 19:30:00+00:00,17,20,1,0,1.705453,0.898061
2024-25,2895,38,2025-04-30 21:30:00+00:00,2,4,5,1,2.198913,1.142071
2024-25,2896,38,2025-04-30 23:30:00+00:00,24,1,2,1,1.387223,0.860253
2024-25,2897,38,2025-05-01 01:30:00+00:00,19,14,2,1,2.140842,1.786274
2024-25,2898,38,2025-05-01 03:30:00+00:00,3,30,2,0,1.831396,0.878432
2024-25,2899,38,2025-05-01 05:30:00+00:00,25,9,2,1,1.856124,1.216109
2025-26,2900,1,2025-08-14 11:30:00+00:00,15,25,2,0,1.883988,0.711466
2025-26,2901,1,2025-08-14 13:30:00+00:00,2,10,2,2,1.445279,0.819934
2025-26,2902,1,2025-08-14 15:30:00+00:00,33,24,2,1,0.997732,1.611479
2025-26,2903,1,2025-08-14 17:30:00+00:00,19,11,3,1,2.217525,1.1504
2025-26,2904,1,2025-08-14 19:30:00+00:00,1,12,1,0,1.02473,0.866389
2025-26,2905,1,2025-08-14 21:30:00+00:00,17,9,3,1,2.47495,0.749019
2025-26,2906,1,2025-08-14 23:30:00+00:00,4,13,0,0,0.953482,0.893264
2025-26,2907,1,2025-08-15 01:30:00+00:00,35,3,1,2,0.740964,1.496811
2025-26,2908,1,2025-08-15 03:30:00+00:00,20,14,1,3,1.353435,1.656641
2025-26,2909,1,2025-08-15 05:30:00+00:00,30,34,1,0,2.239353,0.785711
2025-26,2910,2,2025-08-21 11:30:00+00:00,2,15,0,1,0.908616,1.143834
2025-26,2911,2,2025-08-21 13:30:00+00:00,25,24,0,3,1.26418,1.555266
2025-26,2912,2,2025-08-21 15:30:00+00:00,19,10,1,0,1.747255,0.829116
2025-26,2913,2,2025-08-21 17:30:00+00:00,33,12,2,3,0.872208,1.168257
2025-26,2914,2,2025-08-21 19:30:00+00:00,17,11,2,1,2.332019,0.796463
2025-26,2915,2,2025-08-21 21:30:00+00:00,1,13,0,1,0.966211,0.714793
2025-26,2916,2,2025-08-21 23:30:00+00:00,35,9,2,0,1.520054,1.216397
2025-26,2917,2,2025-08-22 01:30:00+00:00,4,14,0,2,1.397269,2.139604
2025-26,2918,2,2025-08-22 03:30:00+00:00,30,3,3,1,1.062319,1.257523
2025-26,2919,2,2025-08-22 05:30:00+00:00,20,34,1,1,1.800478,0.776722
2025-26,2920,3,2025-08-28 11:30:00+00:00,15,24,3,0,1.35048,0.813723
2025-26,2921,3,2025-08-28 13:30:00+00:00,19,2,3,1,1.653157,1.066178
2025-26,2922,3,2025-08-28 15:30:00+00:00,25,12,2,1,1.105134,1.127505
2025-26,2923,3,2025-08-28 17:30:00+00:00,17,10,1,1,1.837468,0.574027
2025-26,2924,3,2025-08-28 19:30:00+00:00,33,13,2,0,0.822399,0.963842
2025-26,2925,3,2025-08-28 21:30:00+00:00,35,11,1,2,1.432269,1.293445
2025-26,2926,3,2025-08-28 23:30:00+00:00,1,14,1,2,1.415922,1.71212
2025-26,2927,3,2025-08-29 01:30:00+00:00,30,9,3,0,2.179296,1.021938
2025-26,2928,3,2025-08-29 03:30:00+00:00,4,34,1,3,1.85879,1.003161
2025-26,2929,3,2025-08-29 05:30:00+00:00,20,3,2,2,0.854122,1.243137
2025-26,2930,4,2025-09-04 11:30:00+00:00,19,15,0,0,1.098462,1.156644
2025-26,2931,4,2025-09-04 13:30:00+00:00,24,12,1,1,1.263972,0.808218
2025-26,2932,4,2025-09-04 15:30:00+00:00,17,2,1,0,1.738512,0.738153
2025-26,2933,4,2025-09-04 17:30:00+00:00,25,13,0,0,1.042023,0.930221
2025-26,2934,4,2025-09-04 19:30:00+00:00,35,10,1,2,1.128528,0.932211
2025-26,2935,4,2025-09-04 21:30:00+00:00,33,14,1,3,1.205174,2.308658
2025-26,2936,4,2025-09-04 23:30:00+00:00,30,11,2,0,2.05344,1.086668
2025-26,2937,4,2025-09-05 01:30:00+00:00,1,34,3,0,1.883605,0.802733
2025-26,2938,4,2025-09-05 03:30:00+00:00,20,9,2,0,1.752191,1.010246
2025-26,2939,4,2025-09-05 05:30:00+00:00,4,3,0,1,0.881785,1.60555
2025-26,2940,5,2025-09-11 11:30:00+00:00,15,12,1,0,1.180577,0.589917
2025-26,2941,5,2025-09-11 13:30:00+00:00,17,19,2,1,1.757982,0.892382
2025-26,2942,5,2025-09-11 15:30:00+00:00,24,13,0,2,1.191791,0.666801
2025-26,2943,5,2025-09-11 17:30:00+00:00,35,2,1,1,1.067752,1.19875
2025-26,2944,5,2025-09-11 19:30:00+00:00,25,14,4,1,1.52702,2.228126
2025-26,2945,5,2025-09-11 21:30:00+00:00,30,10,2,1,1.617967,0.783183
2025-26,2946,5,2025-09-11 23:30:00+00:00,33,34,1,1,1.603246,1.082422
2025-26,2947,5,2025-09-12 01:30:00+00:00,20,11,3,2,1.651,1.074236
2025-26,2948,5,2025-09-12 03:30:00+00:00,1,3,1,1,0.893557,1.284768
2025-26,2949,5,2025-09-12 05:30:00+00:00,4,9,2,2,1.80894,1.304765
2025-26,2950,6,2025-09-18 11:30:00+00:00,17,15,0,0,1.155177,0.800785
2025-26,2951,6,2025-09-18 13:30:00+00:00,12,13,3,1,0.864,0.582911
2025-26,2952,6,2025-09-18 15:30:00+00:00,35,19,0,2,1.079709,1.449216
2025-26,2953,6,2025-09-18 17:30:00+00:00,24,14,2,3,1.746494,1.597165
2025-26,2954,6,2025-09-18 19:30:00+00:00,30,2,3,0,1.530832,1.007112
2025-26,2955,6,2025-09-18 21:30:00+00:00,25,34,4,0,2.031399,1.044664
2025-26,2956,6,2025-09-18 23:30:00+00:00,20,10,0,2,1.300873,0.774223
2025-26,2957,6,2025-09-19 01:30:00+00:00,33,3,0,2,0.760558,1.732407
2025-26,2958,6,2025-09-19 03:30:00+00:00,4,11,1,2,1.704471,1.38741
2025-26,2959,6,2025-09-19 05:30:00+00:00,1,9,4,1,1.833089,1.044078
2025-26,2960,7,2025-09-25 11:30:00+00:00,15,13,2,0,1.113158,0.486696
2025-26,2961,7,2025-09-25 13:30:00+00:00,35,17,2,1,0.747521,1.524041
2025-26,2962,7,2025-09-25 15:30:00+00:00,12,14,1,1,1.266138,1.396226
2025-26,2963,7,2025-09-25 17:30:00+00:00,30,19,3,2,1.547976,1.217537
2025-26,2964,7,2025-09-25 19:30:00+00:00,24,34,2,0,2.323366,0.748836
2025-26,2965,7,2025-09-25 21:30:00+00:00,20,2,0,1,1.230815,0.99559
2025-26,2966,7,2025-09-25 23:30:00+00:00,25,3,1,1,0.963668,1.671976
2025-26,2967,7,2025-09-26 01:30:00+00:00,4,10,2,1,1.343004,0.999934
2025-26,2968,7,2025-09-26 03:30:00+00:00,33,9,3,1,1.560249,1.407857
2025-26,2969,7,2025-09-26 05:30:00+00:00,1,11,1,0,1.727226,1.110211
2025-26,2970,8,2025-10-02 11:30:00+00:00,35,15,0,0,0.709481,1.300464
2025-26,2971,8,2025-10-02 13:30:00+00:00,13,14,1,2,1.044596,1.316492
2025-26,2972,8,2025-10-02 15:30:00+00:00,30,17,2,1,1.071719,1.280401
2025-26,2973,8,2025-10-02 17:30:00+00:00,12,34,1,1,1.684346,0.654626
2025-26,2974,8,2025-10-02 19:30:00+00:00,20,19,0,0,1.244599,1.203608
2025-26,2975,8,2025-10-02 21:30:00+00:00,24,3,0,1,1.102173,1.198506
2025-26,2976,8,2025-10-02 23:30:00+00:00,4,2,1,0,1.270678,1.285836
2025-26,2977,8,2025-10-03 01:30:00+00:00,25,9,7,0,1.976919,1.358747
2025-26,2978,8,2025-10-03 03:30:00+00:00,1,10,1,1,1.360934,0.800151
2025-26,2979,8,2025-10-03 05:30:00+00:00,33,11,2,2,1.470143,1.497031
2025-26,2980,9,2025-10-09 11:30:00+00:00,15,14,2,3,1.631263,1.165767
2025-26,2981,9,2025-10-09 13:30:00+00:00,30,35,1,1,1.740456,0.786391
2025-26,2982,9,2025-10-09 15:30:00+00:00,13,34,1,0,1.389629,0.617242
2025-26,2983,9,2025-10-09 17:30:00+00:00,20,17,0,1,0.86168,1.265752
2025-26,2984,9,2025-10-09 19:30:00+00:00,12,3,1,1,0.799031,1.047722
2025-26,2985,9,2025-10-09 21:30:00+00:00,4,19,1,2,1.284908,1.554498
2025-26,2986,9,2025-10-09 23:30:00+00:00,24,9,2,2,2.261056,0.973977
2025-26,2987,9,2025-10-10 01:30:00+00:00,1,2,1,0,1.287641,1.028931
2025-26,2988,9,2025-10-10 03:30:00+00:00,25,11,2,3,1.86275,1.444811
2025-26,2989,9,2025-10-10 05:30:00+00:00,33,10,0,2,1.15837,1.07894
2025-26,2990,10,2025-10-16 11:30:00+00:00,30,15,4,0,1.017181,1.092566
2025-26,2991,10,2025-10-16 13:30:00+00:00,14,34,6,1,3.328531,0.904529
2025-26,2992,10,2025-10-16 15:30:00+00:00,20,35,1,1,1.399356,0.777394
2025-26,2993,10,2025-10-16 17:30:00+00:00,13,3,0,0,0.659221,0.98789
2025-26,2994,10,2025-10-16 19:30:00+00:00,4,17,1,0,0.889587,1.634759
2025-26,2995,10,2025-10-16 21:30:00+00:00,12,9,3,0,1.639174,0.851441
2025-26,2996,10,2025-10-16 23:30:00+00:00,1,19,1,2,1.302061,1.243916
2025-26,2997,10,2025-10-17 01:30:00+00:00,24,11,1,0,2.130478,1.035669
2025-26,2998,10,2025-10-17 03:30:00+00:00,33,2,2,0,1.095986,1.387432
2025-26,2999,10,2025-10-17 05:30:00+00:00,25,10,1,2,1.467717,1.041304
2025-26,3000,11,2025-10-23 11:30:00+00:00,15,34,3,0,2.170074,0.546574
2025-26,3001,11,2025-10-23 13:30:00+00:00,20,30,0,1,1.175648,1.114547
2025-26,3002,11,2025-10-23 15:30:00+00:00,14,3,1,1,1.57901,1.447691
2025-26,3003,11,2025-10-23 17:30:00+00:00,4,35,1,0,1.444678,1.004029
2025-26,3004,11,2025-10-23 19:30:00+00:00,13,9,1,2,1.352361,0.802818
2025-26,3005,11,2025-10-23 21:30:00+00:00,1,17,1,0,0.901463,1.308141
2025-26,3006,11,2025-10-23 23:30:00+00:00,12,11,0,3,1.54451,0.905372
2025-26,3007,11,2025-10-24 01:30:00+00:00,33,19,1,0,1.10826,1.677321
2025-26,3008,11,2025-10-24 03:30:00+00:00,24,10,1,0,1.678668,0.746427
2025-26,3009,11,2025-10-24 05:30:00+00:00,25,2,0,3,1.388674,1.339034
2025-26,3010,12,2025-10-30 11:30:00+00:00,20,15,1,1,0.817831,1.080066
2025-26,3011,12,2025-10-30 13:30:00+00:00,34,3,0,2,0.740324,1.925867
2025-26,3012,12,2025-10-30 15:30:00+00:00,4,30,3,2,1.213724,1.439473
2025-26,3013,12,2025-10-30 17:30:00+00:00,14,9,2,1,3.239264,1.17648
2025-26,3014,12,2025-10-30 19:30:00+00:00,1,35,3,0,1.463964,0.803428
2025-26,3015,12,2025-10-30 21:30:00+00:00,13,11,2,1,1.27426,0.853669
2025-26,3016,12,2025-10-30 23:30:00+00:00,33,17,1,4,0.767288,1.763924
2025-26,3017,12,2025-10-31 01:30:00+00:00,12,10,0,2,1.216966,0.65252
2025-26,3018,12,2025-10-31 03:30:00+00:00,25,19,0,3,1.404225,1.618812
2025-26,3019,12,2025-10-31 05:30:00+00:00,24,2,1,1,1.588264,0.959846
2025-26,3020,13,2025-11-06 11:30:00+00:00,15,3,1,1,1.029453,0.874787
2025-26,3021,13,2025-11-06 13:30:00+00:00,4,20,2,2,1.199839,1.157361
2025-26,3022,13,2025-11-06 15:30:00+00:00,34,9,3,3,1.51874,1.565074
2025-26,3023,13,2025-11-06 17:30:00+00:00,1,30,1,1,1.229927,1.151872
2025-26,3024,13,2025-11-06 19:30:00+00:00,14,11,0,3,3.052193,1.250999
2025-26,3025,13,2025-11-06 21:30:00+00:00,33,35,3,1,1.246065,1.083358
2025-26,3026,13,2025-11-06 23:30:00+00:00,13,10,1,1,1.004028,0.615256
2025-26,3027,13,2025-11-07 01:30:00+00:00,25,17,0,2,0.972195,1.702393
2025-26,3028,13,2025-11-07 03:30:00+00:00,12,2,3,1,1.151427,0.839089
2025-26,3029,13,2025-11-07 05:30:00+00:00,24,19,3,1,1.606051,1.160396
2025-26,3030,14,2025-11-13 11:30:00+00:00,4,15,1,2,0.844318,1.39494
2025-26,3031,14,2025-11-13 13:30:00+00:00,3,9,2,0,2.43073,0.74245
2025-26,3032,14,2025-11-13 15:30:00+00:00,1,20,2,1,1.215856,0.926125
2025-26,3033,14,2025-11-13 17:30:00+00:00,34,11,3,1,1.431031,1.664207
2025-26,3034,14,2025-11-13 19:30:00+00:00,33,30,0,2,1.046863,1.553208
2025-26,3035,14,2025-11-13 21:30:00+00:00,14,10,6,1,2.404915,0.90162
2025-26,3036,14,2025-11-13 23:30:00+00:00,25,35,2,1,1.578831,1.045568
2025-26,3037,14,2025-11-14 01:30:00+00:00,13,2,0,0,0.949957,0.791171
2025-26,3038,14,2025-11-14 03:30:00+00:00,24,17,2,1,1.111926,1.220309
2025-26,3039,14,2025-11-14 05:30:00+00:00,12,19,2,1,1.164322,1.014408
2025-26,3040,15,2025-11-20 11:30:00+00:00,15,9,2,3,2.111875,0.710903
2025-26,3041,15,2025-11-20 13:30:00+00:00,1,4,1,0,1.570317,0.956119
2025-26,3042,15,2025-11-20 15:30:00+00:00,3,11,5,0,2.290353,0.789477
2025-26,3043,15,2025-11-20 17:30:00+00:00,33,20,2,0,1.034886,1.248805
2025-26,3044,15,2025-11-20 19:30:00+00:00,34,10,1,1,1.127552,1.199427
2025-26,3045,15,2025-11-20 21:30:00+00:00,25,30,6,0,1.326432,1.499028
2025-26,3046,15,2025-11-20 23:30:00+00:00,14,2,4,4,2.275399,1.159411
2025-26,3047,15,2025-11-21 01:30:00+00:00,24,35,4,2,1.805752,0.749484
2025-26,3048,15,2025-11-21 03:30:00+00:00,13,19,2,1,0.960595,0.956478
2025-26,3049,15,2025-11-21 05:30:00+00:00,12,17,0,3,0.806101,1.066783
2025-26,3050,16,2025-11-27 11:30:00+00:00,1,15,1,0,0.85559,1.116236
2025-26,3051,16,2025-11-27 13:30:00+00:00,9,11,1,0,1.861276,1.619575
2025-26,3052,16,2025-11-27 15:30:00+00:00,33,4,2,3,1.336588,1.289251
2025-26,3053,16,2025-11-27 17:30:00+00:00,3,10,0,0,1.804638,0.568992
2025-26,3054,16,2025-11-27 19:30:00+00:00,25,20,0,0,1.311257,1.205244
2025-26,3055,16,2025-11-27 21:30:00+00:00,34,2,0,1,1.066829,1.542368
2025-26,3056,16,2025-11-27 23:30:00+00:00,24,30,1,2,1.517076,1.074533
2025-26,3057,16,2025-11-28 01:30:00+00:00,14,19,0,0,2.300881,1.401658
2025-26,3058,16,2025-11-28 03:30:00+00:00,12,35,2,0,1.309097,0.655192
2025-26,3059,16,2025-11-28 05:30:00+00:00,13,17,0,0,0.665054,1.005862
2025-26,3060,17,2025-12-04 11:30:00+00:00,15,11,1,1,1.989912,0.755933
2025-26,3061,17,2025-12-04 13:30:00+00:00,33,1,0,1,1.069544,1.306462
2025-26,3062,17,2025-12-04 15:30:00+00:00,9,10,4,0,1.466555,1.16726
2025-26,3063,17,2025-12-04 17:30:00+00:00,25,4,2,1,1.693529,1.244278
2025-26,3064,17,2025-12-04 19:30:00+00:00,3,2,2,1,1.70745,0.731678
2025-26,3065,17,2025-12-04 21:30:00+00:00,24,20,1,2,1.49972,0.863943
2025-26,3066,17,2025-12-04 23:30:00+00:00,34,19,0,1,1.078776,1.86463
2025-26,3067,17,2025-12-05 01:30:00+00:00,12,30,1,0,1.099819,0.939347
2025-26,3068,17,2025-12-05 03:30:00+00:00,14,17,2,1,1.592982,1.474028
2025-26,3069,17,2025-12-05 05:30:00+00:00,13,35,5,0,1.080039,0.617776
2025-26,3070,18,2025-12-11 11:30:00+00:00,33,15,0,3,0.728242,1.505156
2025-26,3071,18,2025-12-11 13:30:00+00:00,11,10,3,1,1.559449,1.099849
2025-26,3072,18,2025-12-11 15:30:00+00:00,25,1,0,2,1.355169,1.260889
2025-26,3073,18,2025-12-11 17:30:00+00:00,9,2,2,2,1.387575,1.501004
2025-26,3074,18,2025-12-11 19:30:00+00:00,24,4,2,1,1.936935,0.891923
2025-26,3075,18,2025-12-11 21:30:00+00:00,3,19,2,0,1.726572,0.884555
2025-26,3076,18,2025-12-11 23:30:00+00:00,12,20,2,1,1.087236,0.755251
2025-26,3077,18,2025-12-12 01:30:00+00:00,34,17,0,2,0.746875,1.960903
2025-26,3078,18,2025-12-12 03:30:00+00:00,13,30,1,1,0.907379,0.885703
2025-26,3079,18,2025-12-12 05:30:00+00:00,14,35,0,2,2.58698,0.905312
2025-26,3080,19,2025-12-18 11:30:00+00:00,15,10,1,0,1.567912,0.544816
2025-26,3081,19,2025-12-18 13:30:00+00:00,25,33,0,0,1.827337,1.073217
2025-26,3082,19,2025-12-18 15:30:00+00:00,11,2,0,1,1.475465,1.414319
2025-26,3083,19,2025-12-18 17:30:00+00:00,24,1,1,2,1.549944,0.90383
2025-26,3084,19,2025-12-18 19:30:00+00:00,9,19,1,2,1.403114,1.814623
2025-26,3085,19,2025-12-18 21:30:00+00:00,12,4,1,1,1.4042,0.779711
2025-26,3086,19,2025-12-18 23:30:00+00:00,3,17,1,0,1.195367,0.930226
2025-26,3087,19,2025-12-19 01:30:00+00:00,13,20,0,1,0.896998,0.712121
2025-26,3088,19,2025-12-19 03:30:00+00:00,34,35,0,2,1.212915,1.204339
2025-26,3089,19,2025-12-19 05:30:00+00:00,14,30,6,1,2.173413,1.297943
2025-26,3090,20,2025-12-25 11:30:00+00:00,25,15,0,0,0.922722,1.452652
2025-26,3091,20,2025-12-25 13:30:00+00:00,10,2,1,0,1.063397,1.114385
2025-26,3092,20,2025-12-25 15:30:00+00:00,24,33,3,0,2.089976,0.769303
2025-26,3093,20,2025-12-25 17:30:00+00:00,11,19,1,2,1.491989,1.709826
2025-26,3094,20,2025-12-25 19:30:00+00:00,12,1,0,0,1.123646,0.79012
2025-26,3095,20,2025-12-25 21:30:00+00:00,9,17,0,2,0.971426,1.908314
2025-26,3096,20,2025-12-25 23:30:00+00:00,13,4,2,1,1.158501,0.735184
2025-26,3097,20,2025-12-26 01:30:00+00:00,3,35,2,0,1.941259,0.571322
2025-26,3098,20,2025-12-26 03:30:00+00:00,14,20,2,0,2.148548,1.043568
2025-26,3099,20,2025-12-26 05:30:00+00:00,34,30,2,2,1.019012,1.726657
2025-26,3100,21,2026-01-01 11:30:00+00:00,15,2,2,0,1.483473,0.70059
2025-26,3101,21,2026-01-01 13:30:00+00:00,24,25,2,0,2.017072,0.974748
2025-26,3102,21,2026-01-01 15:30:00+00:00,10,19,3,1,1.075306,1.347224
2025-26,3103,21,2026-01-01 17:30:00+00:00,12,33,2,0,1.515148,0.672517
2025-26,3104,21,2026-01-01 19:30:00+00:00,11,17,4,2,1.032957,1.798107
2025-26,3105,21,2026-01-01 21:30:00+00:00,13,1,1,0,0.927037,0.744999
2025-26,3106,21,2026-01-01 23:30:00+00:00,9,35,0,1,1.577582,1.17204
2025-26,3107,21,2026-01-02 01:30:00+00:00,14,4,1,0,2.774917,1.077366
2025-26,3108,21,2026-01-02 03:30:00+00:00,3,30,1,0,1.63092,0.819102
2025-26,3109,21,2026-01-02 05:30:00+00:00,34,20,1,0,1.007354,1.388261
2025-26,3110,22,2026-01-08 11:30:00+00:00,24,15,0,1,1.055342,1.04129
2025-26,3111,22,2026-01-08 13:30:00+00:00,2,19,0,1,1.382758,1.27467
2025-26,3112,22,2026-01-08 15:30:00+00:00,12,25,1,0,1.462295,0.852116
2025-26,3113,22,2026-01-08 17:30:00+00:00,10,17,0,2,0.744472,1.416783
2025-26,3114,22,2026-01-08 19:30:00+00:00,13,33,4,2,1.250036,0.634112
2025-26,3115,22,2026-01-08 21:30:00+00:00,11,35,0,0,1.677508,1.104353
2025-26,3116,22,2026-01-08 23:30:00+00:00,14,1,1,2,2.2205,1.091749
2025-26,3117,22,2026-01-09 01:30:00+00:00,9,30,1,2,1.325382,1.68035
2025-26,3118,22,2026-01-09 03:30:00+00:00,34,4,2,0,1.301029,1.433223
2025-26,3119,22,2026-01-09 05:30:00+00:00,3,20,4,0,1.612261,0.658572
2025-26,3120,23,2026-01-15 11:30:00+00:00,15,19,2,0,1.500086,0.846971
2025-26,3121,23,2026-01-15 13:30:00+00:00,12,24,3,1,1.048202,0.974588
2025-26,3122,23,2026-01-15 15:30:00+00:00,2,17,1,1,0.957333,1.340483
2025-26,3123,23,2026-01-15 17:30:00+00:00,13,25,0,1,1.206431,0.803454
2025-26,3124,23,2026-01-15 19:30:00+00:00,10,35,1,1,1.209013,0.870153
2025-26,3125,23,2026-01-15 21:30:00+00:00,14,33,6,0,2.994168,0.929251
2025-26,3126,23,2026-01-15 23:30:00+00:00,11,30,1,3,1.409333,1.583308
2025-26,3127,23,2026-01-16 01:30:00+00:00,34,1,4,1,1.041089,1.452357
2025-26,3128,23,2026-01-16 03:30:00+00:00,9,20,1,2,1.310219,1.35103
2025-26,3129,23,2026-01-16 05:30:00+00:00,3,4,1,2,2.082286,0.679902
2025-26,3130,24,2026-01-22 11:30:00+00:00,12,15,1,1,0.76508,0.910286
2025-26,3131,24,2026-01-22 13:30:00+00:00,19,17,1,1,1.157357,1.355495
2025-26,3132,24,2026-01-22 15:30:00+00:00,13,24,0,4,0.864794,0.918932
2025-26,3133,24,2026-01-22 17:30:00+00:00,2,35,0,0,1.554695,0.823292
2025-26,3134,24,2026-01-22 19:30:00+00:00,14,25,1,1,2.889724,1.177411
2025-26,3135,24,2026-01-22 21:30:00+00:00,10,30,1,2,1.015734,1.247536
2025-26,3136,24,2026-01-22 23:30:00+00:00,34,33,4,3,1.403826,1.236185
2025-26,3137,24,2026-01-23 01:30:00+00:00,11,20,4,1,1.39321,1.273006
2025-26,3138,24,2026-01-23 03:30:00+00:00,3,1,0,0,1.666254,0.688978
2025-26,3139,24,2026-01-23 05:30:00+00:00,9,4,1,1,1.692189,1.394786
2025-26,3140,25,2026-01-29 11:30:00+00:00,15,17,0,1,1.038563,0.890701
2025-26,3141,25,2026-01-29 13:30:00+00:00,13,12,1,1,0.755995,0.666188
2025-26,3142,25,2026-01-29 15:30:00+00:00,19,35,1,0,1.879532,0.832512
2025-26,3143,25,2026-01-29 17:30:00+00:00,14,24,3,1,2.071411,1.346637
2025-26,3144,25,2026-01-29 19:30:00+00:00,2,30,1,0,1.306154,1.180351
2025-26,3145,25,2026-01-29 21:30:00+00:00,34,25,1,3,1.354857,1.566313
2025-26,3146,25,2026-01-29 23:30:00+00:00,10,20,2,1,1.004114,1.00304
2025-26,3147,25,2026-01-30 01:30:00+00:00,3,33,0,0,2.246811,0.58643
2025-26,3148,25,2026-01-30 03:30:00+00:00,11,4,1,0,1.799374,1.314235
2025-26,3149,25,2026-01-30 05:30:00+00:00,9,1,1,2,1.354097,1.413406
2025-26,3150,26,2026-02-05 11:30:00+00:00,13,15,0,2,0.631211,0.858302
2025-26,3151,26,2026-02-05 13:30:00+00:00,17,35,1,0,1.976575,0.576377
2025-26,3152,26,2026-02-05 15:30:00+00:00,14,12,2,0,1.810808,0.976258
2025-26,3153,26,2026-02-05 17:30:00+00:00,19,30,1,1,1.579061,1.193569
2025-26,3154,26,2026-02-05 19:30:00+00:00,34,24,0,3,0.971188,1.791435
2025-26,3155,26,2026-02-05 21:30:00+00:00,2,20,0,0,1.291211,0.949022
2025-26,3156,26,2026-02-05 23:30:00+00:00,3,25,3,0,2.168436,0.743038
2025-26,3157,26,2026-02-06 01:30:00+00:00,10,4,3,1,1.296844,1.035526
2025-26,3158,26,2026-02-06 03:30:00+00:00,9,33,1,0,1.825891,1.203032
2025-26,3159,26,2026-02-06 05:30:00+00:00,11,1,1,2,1.439867,1.33178
2025-26,3160,27,2026-02-12 11:30:00+00:00,15,35,2,0,1.686611,0.547047
2025-26,3161,27,2026-02-12 13:30:00+00:00,14,13,3,2,1.707398,0.805437
