fixture_key,bookmaker,market,selection,price_decimal,as_of
2024-25:2811,synthetic_book,totals,under_2.5,2.19,2025-03-02 13:30:00+00:00
2024-25:2812,synthetic_book,h2h,home,1.79,2025-03-02 15:30:00+00:00
2024-25:2812,synthetic_book,h2h,draw,3.56,2025-03-02 15:30:00+00:00
2024-25:2812,synthetic_book,h2h,away,4.78,2025-03-02 15:30:00+00:00
2024-25:2812,synthetic_book,totals,over_2.5,2.1,2025-03-02 15:30:00+00:00
2024-25:2812,synthetic_book,totals,under_2.5,1.77,2025-03-02 15:30:00+00:00
2024-25:2813,synthetic_book,h2h,home,1.89,2025-03-02 17:30:00+00:00
2024-25:2813,synthetic_book,h2h,draw,3.43,2025-03-02 17:30:00+00:00
2024-25:2813,synthetic_book,h2h,away,4.37,2025-03-02 17:30:00+00:00
2024-25:2813,synthetic_book,totals,over_2.5,2.17,2025-03-02 17:30:00+00:00
2024-25:2813,synthetic_book,totals,under_2.5,1.73,2025-03-02 17:30:00+00:00
2024-25:2814,synthetic_book,h2h,home,2.87,2025-03-02 19:30:00+00:00
2024-25:2814,synthetic_book,h2h,draw,4.0,2025-03-02 19:30:00+00:00
2024-25:2814,synthetic_book,h2h,away,2.21,2025-03-02 19:30:00+00:00
2024-25:2814,synthetic_book,totals,over_2.5,1.44,2025-03-02 19:30:00+00:00
2024-25:2814,synthetic_book,totals,under_2.5,2.91,2025-03-02 19:30:00+00:00
2024-25:2815,synthetic_book,h2h,home,4.19,2025-03-02 21:30:00+00:00
2024-25:2815,synthetic_book,h2h,draw,3.16,2025-03-02 21:30:00+00:00
2024-25:2815,synthetic_book,h2h,away,2.02,2025-03-02 21:30:00+00:00
2024-25:2815,synthetic_book,totals,over_2.5,2.57,2025-03-02 21:30:00+00:00
2024-25:2815,synthetic_book,totals,under_2.5,1.54,2025-03-02 21:30:00+00:00
2024-25:2816,synthetic_book,h2h,home,2.58,2025-03-02 23:30:00+00:00
2024-25:2816,synthetic_book,h2h,draw,3.15,2025-03-02 23:30:00+00:00
2024-25:2816,synthetic_book,h2h,away,2.89,2025-03-02 23:30:00+00:00
2024-25:2816,synthetic_book,totals,over_2.5,2.33,2025-03-02 23:30:00+00:00
2024-25:2816,synthetic_book,totals,under_2.5,1.64,2025-03-02 23:30:00+00:00
2024-25:2818,synthetic_book,h2h,home,1.76,2025-03-03 03:30:00+00:00
2024-25:2818,synthetic_book,h2h,draw,3.44,2025-03-03 03:30:00+00:00
2024-25:2818,synthetic_book,h2h,away,5.26,2025-03-03 03:30:00+00:00
2024-25:2818,synthetic_book,totals,over_2.5,2.36,2025-03-03 03:30:00+00:00
2024-25:2818,synthetic_book,totals,under_2.5,1.62,2025-03-03 03:30:00+00:00
2024-25:2819,synthetic_book,h2h,home,1.32,2025-03-03 05:30:00+00:00
2024-25:2819,synthetic_book,h2h,draw,6.18,2025-03-03 05:30:00+00:00
2024-25:2819,synthetic_book,h2h,away,7.64,2025-03-03 05:30:00+00:00
2024-25:2819,synthetic_book,totals,over_2.5,1.21,2025-03-03 05:30:00+00:00
2024-25:2819,synthetic_book,totals,under_2.5,4.66,2025-03-03 05:30:00+00:00
2024-25:2820,synthetic_book,h2h,home,2.91,2025-03-09 11:30:00+00:00
2024-25:2820,synthetic_book,h2h,draw,4.04,2025-03-09 11:30:00+00:00
2024-25:2820,synthetic_book,h2h,away,2.18,2025-03-09 11:30:00+00:00
2024-25:2820,synthetic_book,totals,over_2.5,1.42,2025-03-09 11:30:00+00:00
2024-25:2820,synthetic_book,totals,under_2.5,2.98,2025-03-09 11:30:00+00:00
2024-25:2821,synthetic_book,h2h,home,2.25,2025-03-09 13:30:00+00:00
2024-25:2821,synthetic_book,h2h,draw,3.22,2025-03-09 13:30:00+00:00
2024-25:2821,synthetic_book,h2h,away,3.4,2025-03-09 13:30:00+00:00
2024-25:2821,synthetic_book,totals,over_2.5,2.29,2025-03-09 13:30:00+00:00
2024-25:2821,synthetic_book,totals,under_2.5,1.66,2025-03-09 13:30:00+00:00
2024-25:2822,synthetic_book,h2h,home,2.63,2025-03-09 15:30:00+00:00
2024-25:2822,synthetic_book,h2h,draw,3.48,2025-03-09 15:30:00+00:00
2024-25:2822,synthetic_book,h2h,away,2.61,2025-03-09 15:30:00+00:00
2024-25:2822,synthetic_book,totals,over_2.5,1.84,2025-03-09 15:30:00+00:00
2024-25:2822,synthetic_book,totals,under_2.5,2.01,2025-03-09 15:30:00+00:00
2024-25:2823,synthetic_book,h2h,home,1.63,2025-03-09 17:30:00+00:00
2024-25:2823,synthetic_book,h2h,draw,4.17,2025-03-09 17:30:00+00:00
2024-25:2823,synthetic_book,h2h,away,5.1,2025-03-09 17:30:00+00:00
2024-25:2823,synthetic_book,totals,over_2.5,1.62,2025-03-09 17:30:00+00:00
2024-25:2823,synthetic_book,totals,under_2.5,2.36,2025-03-09 17:30:00+00:00
2024-25:2824,synthetic_book,h2h,home,2.85,2025-03-09 19:30:00+00:00
2024-25:2824,synthetic_book,h2h,draw,2.85,2025-03-09 19:30:00+00:00
2024-25:2824,synthetic_book,h2h,away,2.87,2025-03-09 19:30:00+00:00
2024-25:2824,synthetic_book,totals,over_2.5,3.09,2025-03-09 19:30:00+00:00
2024-25:2824,synthetic_book,totals,under_2.5,1.4,2025-03-09 19:30:00+00:00
2024-25:2825,synthetic_book,h2h,home,3.03,2025-03-09 21:30:00+00:00
2024-25:2825,synthetic_book,h2h,draw,3.67,2025-03-09 21:30:00+00:00
2024-25:2825,synthetic_book,h2h,away,2.23,2025-03-09 21:30:00+00:00
2024-25:2825,synthetic_book,totals,over_2.5,1.67,2025-03-09 21:30:00+00:00
2024-25:2825,synthetic_book,totals,under_2.5,2.26,2025-03-09 21:30:00+00:00
2024-25:2826,synthetic_book,h2h,home,3.68,2025-03-09 23:30:00+00:00
2024-25:2826,synthetic_book,h2h,draw,2.76,2025-03-09 23:30:00+00:00
2024-25:2826,synthetic_book,h2h,away,2.41,2025-03-09 23:30:00+00:00
2024-25:2826,synthetic_book,totals,over_2.5,3.55,2025-03-09 23:30:00+00:00
2024-25:2826,synthetic_book,totals,under_2.5,1.32,2025-03-09 23:30:00+00:00
2024-25:2827,synthetic_book,h2h,home,1.97,2025-03-10 01:30:00+00:00
2024-25:2827,synthetic_book,h2h,draw,3.21,2025-03-10 01:30:00+00:00
2024-25:2827,synthetic_book,h2h,away,4.34,2025-03-10 01:30:00+00:00
2024-25:2827,synthetic_book,totals,over_2.5,2.52,2025-03-10 01:30:00+00:00
2024-25:2827,synthetic_book,totals,under_2.5,1.55,2025-03-10 01:30:00+00:00
2024-25:2828,synthetic_book,h2h,home,1.31,2025-03-10 03:30:00+00:00
2024-25:2828,synthetic_book,h2h,draw,5.45,2025-03-10 03:30:00+00:00
2024-25:2828,synthetic_book,h2h,away,9.7,2025-03-10 03:30:00+00:00
2024-25:2828,synthetic_book,totals,over_2.5,1.52,2025-03-10 03:30:00+00:00
2024-25:2828,synthetic_book,totals,under_2.5,2.6,2025-03-10 03:30:00+00:00
2024-25:2829,synthetic_book,h2h,home,1.66,2025-03-10 05:30:00+00:00
2024-25:2829,synthetic_book,h2h,draw,4.39,2025-03-10 05:30:00+00:00
2024-25:2829,synthetic_book,h2h,away,4.53,2025-03-10 05:30:00+00:00
2024-25:2829,synthetic_book,totals,over_2.5,1.43,2025-03-10 05:30:00+00:00
2024-25:2829,synthetic_book,totals,under_2.5,2.92,2025-03-10 05:30:00+00:00
2024-25:2830,synthetic_book,h2h,home,1.79,2025-03-16 11:30:00+00:00
2024-25:2830,synthetic_book,h2h,draw,3.68,2025-03-16 11:30:00+00:00
2024-25:2830,synthetic_book,h2h,away,4.58,2025-03-16 11:30:00+00:00
2024-25:2830,synthetic_book,totals,over_2.5,1.93,2025-03-16 11:30:00+00:00
2024-25:2830,synthetic_book,totals,under_2.5,1.92,2025-03-16 11:30:00+00:00
2024-25:2831,synthetic_book,h2h,home,2.22,2025-03-16 13:30:00+00:00
2024-25:2831,synthetic_book,h2h,draw,3.61,2025-03-16 13:30:00+00:00
2024-25:2831,synthetic_book,h2h,away,3.11,2025-03-16 13:30:00+00:00
2024-25:2831,synthetic_book,totals,over_2.5,1.74,2025-03-16 13:30:00+00:00
2024-25:2831,synthetic_book,totals,under_2.5,2.15,2025-03-16 13:30:00+00:00
2024-25:2832,synthetic_book,h2h,home,2.28,2025-03-16 15:30:00+00:00
2024-25:2832,synthetic_book,h2h,draw,3.64,2025-03-16 15:30:00+00:00
2024-25:2832,synthetic_book,h2h,away,2.97,2025-03-16 15:30:00+00:00
2024-25:2832,synthetic_book,totals,over_2.5,1.7,2025-03-16 15:30:00+00:00
2024-25:2832,synthetic_book,totals,under_2.5,2.22,2025-03-16 15:30:00+00:00
2024-25:2833,synthetic_book,h2h,home,4.53,2025-03-16 17:30:00+00:00
2024-25:2833,synthetic_book,h2h,draw,3.41,2025-03-16 17:30:00+00:00
2024-25:2833,synthetic_book,h2h,away,1.87,2025-03-16 17:30:00+00:00
2024-25:2833,synthetic_book,totals,over_2.5,2.24,2025-03-16 17:30:00+00:00
2024-25:2833,synthetic_book,totals,under_2.5,1.68,2025-03-16 17:30:00+00:00
2024-25:2834,synthetic_book,h2h,home,1.97,2025-03-16 19:30:00+00:00
2024-25:2834,synthetic_book,h2h,draw,3.45,2025-03-16 19:30:00+00:00
2024-25:2834,synthetic_book,h2h,away,3.95,2025-03-16 19:30:00+00:00
2024-25:2834,synthetic_book,totals,over_2.5,2.05,2025-03-16 19:30:00+00:00
2024-25:2834,synthetic_book,totals,under_2.5,1.81,2025-03-16 19:30:00+00:00
2024-25:2835,synthetic_book,h2h,home,2.4,2025-03-16 21:30:00+00:00
2024-25:2835,synthetic_book,h2h,draw,2.8,2025-03-16 21:30:00+00:00
2024-25:2835,synthetic_book,h2h,away,3.62,2025-03-16 21:30:00+00:00
2024-25:2835,synthetic_book,totals,over_2.5,3.38,2025-03-16 21:30:00+00:00
2024-25:2835,synthetic_book,totals,under_2.5,1.34,2025-03-16 21:30:00+00:00
2024-25:2836,synthetic_book,h2h,home,2.8,2025-03-16 23:30:00+00:00
2024-25:2836,synthetic_book,h2h,draw,3.49,2025-03-16 23:30:00+00:00
2024-25:2836,synthetic_book,h2h,away,2.46,2025-03-16 23:30:00+00:00
2024-25:2836,synthetic_book,totals,over_2.5,1.84,2025-03-16 23:30:00+00:00
2024-25:2836,synthetic_book,totals,under_2.5,2.02,2025-03-16 23:30:00+00:00
2024-25:2837,synthetic_book,h2h,home,1.33,2025-03-17 01:30:00+00:00
2024-25:2837,synthetic_book,h2h,draw,5.51,2025-03-17 01:30:00+00:00
2024-25:2837,synthetic_book,h2h,away,8.5,2025-03-17 01:30:00+00:00
2024-25:2837,synthetic_book,totals,over_2.5,1.42,2025-03-17 01:30:00+00:00
2024-25:2837,synthetic_book,totals,under_2.5,3.0,2025-03-17 01:30:00+00:00
2024-25:2839,synthetic_book,h2h,home,1.31,2025-03-17 05:30:00+00:00
2024-25:2839,synthetic_book,h2h,draw,5.33,2025-03-17 05:30:00+00:00
2024-25:2839,synthetic_book,h2h,away,10.32,2025-03-17 05:30:00+00:00
2024-25:2839,synthetic_book,totals,over_2.5,1.62,2025-03-17 05:30:00+00:00
2024-25:2839,synthetic_book,totals,under_2.5,2.38,2025-03-17 05:30:00+00:00
2024-25:2841,synthetic_book,h2h,home,2.1,2025-03-23 13:30:00+00:00
2024-25:2841,synthetic_book,h2h,draw,3.19,2025-03-23 13:30:00+00:00
2024-25:2841,synthetic_book,h2h,away,3.84,2025-03-23 13:30:00+00:00
2024-25:2841,synthetic_book,totals,over_2.5,2.42,2025-03-23 13:30:00+00:00
2024-25:2841,synthetic_book,totals,under_2.5,1.59,2025-03-23 13:30:00+00:00
2024-25:2842,synthetic_book,h2h,home,3.22,2025-03-23 15:30:00+00:00
2024-25:2842,synthetic_book,h2h,draw,3.13,2025-03-23 15:30:00+00:00
2024-25:2842,synthetic_book,h2h,away,2.38,2025-03-23 15:30:00+00:00
2024-25:2842,synthetic_book,totals,over_2.5,2.4,2025-03-23 15:30:00+00:00
2024-25:2842,synthetic_book,totals,under_2.5,1.6,2025-03-23 15:30:00+00:00
2024-25:2843,synthetic_book,h2h,home,2.75,2025-03-23 17:30:00+00:00
2024-25:2843,synthetic_book,h2h,draw,3.11,2025-03-23 17:30:00+00:00
2024-25:2843,synthetic_book,h2h,away,2.74,2025-03-23 17:30:00+00:00
2024-25:2843,synthetic_book,totals,over_2.5,2.4,2025-03-23 17:30:00+00:00
2024-25:2843,synthetic_book,totals,under_2.5,1.6,2025-03-23 17:30:00+00:00
2024-25:2844,synthetic_book,h2h,home,3.75,2025-03-23 19:30:00+00:00
2024-25:2844,synthetic_book,h2h,draw,2.97,2025-03-23 19:30:00+00:00
2024-25:2844,synthetic_book,h2h,away,2.24,2025-03-23 19:30:00+00:00
2024-25:2844,synthetic_book,totals,over_2.5,2.89,2025-03-23 19:30:00+00:00
2024-25:2844,synthetic_book,totals,under_2.5,1.44,2025-03-23 19:30:00+00:00
2024-25:2845,synthetic_book,h2h,home,1.61,2025-03-23 21:30:00+00:00
2024-25:2845,synthetic_book,h2h,draw,3.79,2025-03-23 21:30:00+00:00
2024-25:2845,synthetic_book,h2h,away,6.09,2025-03-23 21:30:00+00:00
2024-25:2845,synthetic_book,totals,over_2.5,2.09,2025-03-23 21:30:00+00:00
2024-25:2845,synthetic_book,totals,under_2.5,1.78,2025-03-23 21:30:00+00:00
2024-25:2846,synthetic_book,h2h,home,1.18,2025-03-23 23:30:00+00:00
2024-25:2846,synthetic_book,h2h,draw,7.15,2025-03-23 23:30:00+00:00
2024-25:2846,synthetic_book,h2h,away,16.57,2025-03-23 23:30:00+00:00
2024-25:2846,synthetic_book,totals,over_2.5,1.44,2025-03-23 23:30:00+00:00
2024-25:2846,synthetic_book,totals,under_2.5,2.89,2025-03-23 23:30:00+00:00
2024-25:2847,synthetic_book,h2h,home,2.06,2025-03-24 01:30:00+00:00
2024-25:2847,synthetic_book,h2h,draw,4.26,2025-03-24 01:30:00+00:00
2024-25:2847,synthetic_book,h2h,away,3.04,2025-03-24 01:30:00+00:00
2024-25:2847,synthetic_book,totals,over_2.5,1.33,2025-03-24 01:30:00+00:00
2024-25:2847,synthetic_book,totals,under_2.5,3.5,2025-03-24 01:30:00+00:00
2024-25:2849,synthetic_book,h2h,home,1.6,2025-03-24 05:30:00+00:00
2024-25:2849,synthetic_book,h2h,draw,4.39,2025-03-24 05:30:00+00:00
2024-25:2849,synthetic_book,h2h,away,5.06,2025-03-24 05:30:00+00:00
2024-25:2849,synthetic_book,totals,over_2.5,1.5,2025-03-24 05:30:00+00:00
2024-25:2849,synthetic_book,totals,under_2.5,2.69,2025-03-24 05:30:00+00:00
2024-25:2850,synthetic_book,h2h,home,1.6,2025-03-30 11:30:00+00:00
2024-25:2850,synthetic_book,h2h,draw,4.26,2025-03-30 11:30:00+00:00
2024-25:2850,synthetic_book,h2h,away,5.23,2025-03-30 11:30:00+00:00
2024-25:2850,synthetic_book,totals,over_2.5,1.59,2025-03-30 11:30:00+00:00
2024-25:2850,synthetic_book,totals,under_2.5,2.44,2025-03-30 11:30:00+00:00
2024-25:2851,synthetic_book,h2h,home,3.02,2025-03-30 13:30:00+00:00
2024-25:2851,synthetic_book,h2h,draw,3.1,2025-03-30 13:30:00+00:00
2024-25:2851,synthetic_book,h2h,away,2.53,2025-03-30 13:30:00+00:00
2024-25:2851,synthetic_book,totals,over_2.5,2.46,2025-03-30 13:30:00+00:00
2024-25:2851,synthetic_book,totals,under_2.5,1.58,2025-03-30 13:30:00+00:00
2024-25:2852,synthetic_book,h2h,home,2.74,2025-03-30 15:30:00+00:00
2024-25:2852,synthetic_book,h2h,draw,2.65,2025-03-30 15:30:00+00:00
2024-25:2852,synthetic_book,h2h,away,3.25,2025-03-30 15:30:00+00:00
2024-25:2852,synthetic_book,totals,over_2.5,3.88,2025-03-30 15:30:00+00:00
2024-25:2852,synthetic_book,totals,under_2.5,1.28,2025-03-30 15:30:00+00:00
2024-25:2853,synthetic_book,h2h,home,2.74,2025-03-30 17:30:00+00:00
2024-25:2853,synthetic_book,h2h,draw,3.03,2025-03-30 17:30:00+00:00
2024-25:2853,synthetic_book,h2h,away,2.81,2025-03-30 17:30:00+00:00
2024-25:2853,synthetic_book,totals,over_2.5,2.58,2025-03-30 17:30:00+00:00
2024-25:2853,synthetic_book,totals,under_2.5,1.53,2025-03-30 17:30:00+00:00
2024-25:2854,synthetic_book,h2h,home,2.04,2025-03-30 19:30:00+00:00
2024-25:2854,synthetic_book,h2h,draw,3.06,2025-03-30 19:30:00+00:00
2024-25:2854,synthetic_book,h2h,away,4.31,2025-03-30 19:30:00+00:00
2024-25:2854,synthetic_book,totals,over_2.5,2.82,2025-03-30 19:30:00+00:00
2024-25:2854,synthetic_book,totals,under_2.5,1.46,2025-03-30 19:30:00+00:00
2024-25:2855,synthetic_book,h2h,home,1.57,2025-03-30 21:30:00+00:00
2024-25:2855,synthetic_book,h2h,draw,4.32,2025-03-30 21:30:00+00:00
2024-25:2855,synthetic_book,h2h,away,5.55,2025-03-30 21:30:00+00:00
2024-25:2855,synthetic_book,totals,over_2.5,1.6,2025-03-30 21:30:00+00:00
2024-25:2855,synthetic_book,totals,under_2.5,2.41,2025-03-30 21:30:00+00:00
2024-25:2856,synthetic_book,h2h,home,1.77,2025-03-30 23:30:00+00:00
2024-25:2856,synthetic_book,h2h,draw,4.22,2025-03-30 23:30:00+00:00
2024-25:2856,synthetic_book,h2h,away,4.05,2025-03-30 23:30:00+00:00
2024-25:2856,synthetic_book,totals,over_2.5,1.46,2025-03-30 23:30:00+00:00
2024-25:2856,synthetic_book,totals,under_2.5,2.83,2025-03-30 23:30:00+00:00
2024-25:2857,synthetic_book,h2h,home,1.27,2025-03-31 01:30:00+00:00
2024-25:2857,synthetic_book,h2h,draw,5.69,2025-03-31 01:30:00+00:00
2024-25:2857,synthetic_book,h2h,away,11.75,2025-03-31 01:30:00+00:00
2024-25:2857,synthetic_book,totals,over_2.5,1.59,2025-03-31 01:30:00+00:00
2024-25:2857,synthetic_book,totals,under_2.5,2.44,2025-03-31 01:30:00+00:00
2024-25:2858,synthetic_book,h2h,home,1.66,2025-03-31 03:30:00+00:00
2024-25:2858,synthetic_book,h2h,draw,4.39,2025-03-31 03:30:00+00:00
2024-25:2858,synthetic_book,h2h,away,4.51,2025-03-31 03:30:00+00:00
2024-25:2858,synthetic_book,totals,over_2.5,1.43,2025-03-31 03:30:00+00:00
2024-25:2858,synthetic_book,totals,under_2.5,2.94,2025-03-31 03:30:00+00:00
2024-25:2859,synthetic_book,h2h,home,1.55,2025-03-31 05:30:00+00:00
2024-25:2859,synthetic_book,h2h,draw,4.33,2025-03-31 05:30:00+00:00
2024-25:2859,synthetic_book,h2h,away,5.74,2025-03-31 05:30:00+00:00
2024-25:2859,synthetic_book,totals,over_2.5,1.62,2025-03-31 05:30:00+00:00
2024-25:2859,synthetic_book,totals,under_2.5,2.37,2025-03-31 05:30:00+00:00
2024-25:2860,synthetic_book,h2h,home,5.99,2025-04-06 11:30:00+00:00
2024-25:2860,synthetic_book,h2h,draw,4.02,2025-04-06 11:30:00+00:00
2024-25:2860,synthetic_book,h2h,away,1.58,2025-04-06 11:30:00+00:00
2024-25:2860,synthetic_book,totals,over_2.5,1.87,2025-04-06 11:30:00+00:00
2024-25:2860,synthetic_book,totals,under_2.5,1.98,2025-04-06 11:30:00+00:00
2024-25:2861,synthetic_book,h2h,home,2.57,2025-04-06 13:30:00+00:00
2024-25:2861,synthetic_book,h2h,draw,3.02,2025-04-06 13:30:00+00:00
2024-25:2861,synthetic_book,h2h,away,3.03,2025-04-06 13:30:00+00:00
2024-25:2861,synthetic_book,totals,over_2.5,2.63,2025-04-06 13:30:00+00:00
2024-25:2861,synthetic_book,totals,under_2.5,1.52,2025-04-06 13:30:00+00:00
2024-25:2862,synthetic_book,h2h,home,2.87,2025-04-06 15:30:00+00:00
2024-25:2862,synthetic_book,h2h,draw,2.78,2025-04-06 15:30:00+00:00
2024-25:2862,synthetic_book,h2h,away,2.92,2025-04-06 15:30:00+00:00
2024-25:2862,synthetic_book,totals,over_2.5,3.32,2025-04-06 15:30:00+00:00
2024-25:2862,synthetic_book,totals,under_2.5,1.35,2025-04-06 15:30:00+00:00
2024-25:2863,synthetic_book,h2h,home,2.44,2025-04-06 17:30:00+00:00
2024-25:2863,synthetic_book,h2h,draw,2.51,2025-04-06 17:30:00+00:00
2024-25:2863,synthetic_book,h2h,away,4.13,2025-04-06 17:30:00+00:00
2024-25:2863,synthetic_book,totals,over_2.5,4.91,2025-04-06 17:30:00+00:00
2024-25:2863,synthetic_book,totals,under_2.5,1.2,2025-04-06 17:30:00+00:00
2024-25:2864,synthetic_book,h2h,home,1.22,2025-04-06 19:30:00+00:00
2024-25:2864,synthetic_book,h2h,draw,6.89,2025-04-06 19:30:00+00:00
2024-25:2864,synthetic_book,h2h,away,12.09,2025-04-06 19:30:00+00:00
2024-25:2864,synthetic_book,totals,over_2.5,1.31,2025-04-06 19:30:00+00:00
2024-25:2864,synthetic_book,totals,under_2.5,3.6,2025-04-06 19:30:00+00:00
2024-25:2865,synthetic_book,h2h,home,1.96,2025-04-06 21:30:00+00:00
2024-25:2865,synthetic_book,h2h,draw,4.16,2025-04-06 21:30:00+00:00
2024-25:2865,synthetic_book,h2h,away,3.34,2025-04-06 21:30:00+00:00
2024-25:2865,synthetic_book,totals,over_2.5,1.4,2025-04-06 21:30:00+00:00
2024-25:2865,synthetic_book,totals,under_2.5,3.09,2025-04-06 21:30:00+00:00
2024-25:2866,synthetic_book,h2h,home,1.6,2025-04-06 23:30:00+00:00
2024-25:2866,synthetic_book,h2h,draw,4.35,2025-04-06 23:30:00+00:00
2024-25:2866,synthetic_book,h2h,away,5.11,2025-04-06 23:30:00+00:00
2024-25:2866,synthetic_book,totals,over_2.5,1.52,2025-04-06 23:30:00+00:00
2024-25:2866,synthetic_book,totals,under_2.5,2.61,2025-04-06 23:30:00+00:00
2024-25:2867,synthetic_book,h2h,home,1.39,2025-04-07 01:30:00+00:00
2024-25:2867,synthetic_book,h2h,draw,4.92,2025-04-07 01:30:00+00:00
2024-25:2867,synthetic_book,h2h,away,7.72,2025-04-07 01:30:00+00:00
2024-25:2867,synthetic_book,totals,over_2.5,1.56,2025-04-07 01:30:00+00:00
2024-25:2867,synthetic_book,totals,under_2.5,2.51,2025-04-07 01:30:00+00:00
2024-25:2868,synthetic_book,h2h,home,1.48,2025-04-07 03:30:00+00:00
2024-25:2868,synthetic_book,h2h,draw,4.42,2025-04-07 03:30:00+00:00
2024-25:2868,synthetic_book,h2h,away,6.7,2025-04-07 03:30:00+00:00
2024-25:2868,synthetic_book,totals,over_2.5,1.69,2025-04-07 03:30:00+00:00
2024-25:2868,synthetic_book,totals,under_2.5,2.23,2025-04-07 03:30:00+00:00
2024-25:2869,synthetic_book,h2h,home,2.26,2025-04-07 05:30:00+00:00
2024-25:2869,synthetic_book,h2h,draw,4.31,2025-04-07 05:30:00+00:00
2024-25:2869,synthetic_book,h2h,away,2.66,2025-04-07 05:30:00+00:00
2024-25:2869,synthetic_book,totals,over_2.5,1.28,2025-04-07 05:30:00+00:00
2024-25:2869,synthetic_book,totals,under_2.5,3.84,2025-04-07 05:30:00+00:00
2024-25:2870,synthetic_book,h2h,home,1.77,2025-04-13 11:30:00+00:00
2024-25:2870,synthetic_book,h2h,draw,3.72,2025-04-13 11:30:00+00:00
2024-25:2870,synthetic_book,h2h,away,4.58,2025-04-13 11:30:00+00:00
2024-25:2870,synthetic_book,totals,over_2.5,1.88,2025-04-13 11:30:00+00:00
2024-25:2870,synthetic_book,totals,under_2.5,1.97,2025-04-13 11:30:00+00:00
2024-25:2871,synthetic_book,h2h,home,2.31,2025-04-13 13:30:00+00:00
2024-25:2871,synthetic_book,h2h,draw,2.64,2025-04-13 13:30:00+00:00
2024-25:2871,synthetic_book,h2h,away,4.18,2025-04-13 13:30:00+00:00
2024-25:2871,synthetic_book,totals,over_2.5,4.2,2025-04-13 13:30:00+00:00
2024-25:2871,synthetic_book,totals,under_2.5,1.25,2025-04-13 13:30:00+00:00
2024-25:2872,synthetic_book,h2h,home,2.32,2025-04-13 15:30:00+00:00
2024-25:2872,synthetic_book,h2h,draw,2.87,2025-04-13 15:30:00+00:00
2024-25:2872,synthetic_book,h2h,away,3.69,2025-04-13 15:30:00+00:00
2024-25:2872,synthetic_book,totals,over_2.5,3.17,2025-04-13 15:30:00+00:00
2024-25:2872,synthetic_book,totals,under_2.5,1.38,2025-04-13 15:30:00+00:00
2024-25:2873,synthetic_book,h2h,home,1.19,2025-04-13 17:30:00+00:00
2024-25:2873,synthetic_book,h2h,draw,7.43,2025-04-13 17:30:00+00:00
2024-25:2873,synthetic_book,h2h,away,12.73,2025-04-13 17:30:00+00:00
2024-25:2873,synthetic_book,totals,over_2.5,1.25,2025-04-13 17:30:00+00:00
2024-25:2873,synthetic_book,totals,under_2.5,4.12,2025-04-13 17:30:00+00:00
2024-25:2874,synthetic_book,h2h,home,2.09,2025-04-13 19:30:00+00:00
2024-25:2874,synthetic_book,h2h,draw,3.63,2025-04-13 19:30:00+00:00
2024-25:2874,synthetic_book,h2h,away,3.38,2025-04-13 19:30:00+00:00
2024-25:2874,synthetic_book,totals,over_2.5,1.76,2025-04-13 19:30:00+00:00
2024-25:2874,synthetic_book,totals,under_2.5,2.12,2025-04-13 19:30:00+00:00
2024-25:2875,synthetic_book,h2h,home,1.31,2025-04-13 21:30:00+00:00
2024-25:2875,synthetic_book,h2h,draw,5.89,2025-04-13 21:30:00+00:00
2024-25:2875,synthetic_book,h2h,away,8.7,2025-04-13 21:30:00+00:00
2024-25:2875,synthetic_book,totals,over_2.5,1.33,2025-04-13 21:30:00+00:00
2024-25:2875,synthetic_book,totals,under_2.5,3.45,2025-04-13 21:30:00+00:00
2024-25:2877,synthetic_book,h2h,home,1.95,2025-04-14 01:30:00+00:00
2024-25:2877,synthetic_book,h2h,draw,3.75,2025-04-14 01:30:00+00:00
2024-25:2877,synthetic_book,h2h,away,3.7,2025-04-14 01:30:00+00:00
2024-25:2877,synthetic_book,totals,over_2.5,1.71,2025-04-14 01:30:00+00:00
2024-25:2877,synthetic_book,totals,under_2.5,2.2,2025-04-14 01:30:00+00:00
2024-25:2878,synthetic_book,h2h,home,1.59,2025-04-14 03:30:00+00:00
2024-25:2878,synthetic_book,h2h,draw,4.48,2025-04-14 03:30:00+00:00
2024-25:2878,synthetic_book,h2h,away,5.1,2025-04-14 03:30:00+00:00
2024-25:2878,synthetic_book,totals,over_2.5,1.46,2025-04-14 03:30:00+00:00
2024-25:2878,synthetic_book,totals,under_2.5,2.81,2025-04-14 03:30:00+00:00
2024-25:2879,synthetic_book,h2h,home,1.82,2025-04-14 05:30:00+00:00
2024-25:2879,synthetic_book,h2h,draw,4.04,2025-04-14 05:30:00+00:00
2024-25:2879,synthetic_book,h2h,away,3.96,2025-04-14 05:30:00+00:00
